time_ms,displacement
5564.000,-13.066667
5568.000,-12.133333
5572.000,-11.200000
5576.000,-10.266667
5580.000,-9.333333
5584.000,-8.400000
5588.000,-7.466667
5592.000,-6.533333
5596.000,-5.600000
5600.000,-4.666667
5604.000,-3.733333
5608.000,-2.800000
5612.000,-1.866667
5616.000,-0.933333
5620.000,0.000000
5624.000,0.000000
5628.000,0.000000
5632.000,0.000000
5636.000,0.000000
5640.000,0.000000
5644.000,0.000000
5648.000,0.000000
5652.000,0.000000
5656.000,0.000000
5660.000,0.000000
5664.000,0.000000
5668.000,0.000000
5672.000,0.000000
5676.000,0.000000
5680.000,0.000000
5684.000,0.000000
5688.000,0.000000
5692.000,0.000000
5696.000,0.000000
5700.000,0.000000
5704.000,0.000000
5708.000,0.000000
5712.000,0.000000
5716.000,0.000000
5720.000,0.000000
5724.000,0.000000
5728.000,0.000000
5732.000,0.000000
5736.000,0.000000
5740.000,0.000000
5744.000,0.000000
5748.000,0.000000
5752.000,0.000000
5756.000,0.000000
5760.000,0.000000
5764.000,0.000000
5768.000,0.000000
5772.000,0.000000
5776.000,0.000000
5780.000,0.000000
5784.000,0.000000
5788.000,0.000000
5792.000,0.000000
5796.000,0.000000
5800.000,0.000000
5804.000,0.000000
5808.000,0.000000
5812.000,0.000000
5816.000,0.000000
5820.000,0.000000
5824.000,0.000000
5828.000,0.000000
5832.000,0.000000
5836.000,0.000000
5840.000,0.000000
5844.000,0.000000
5848.000,0.000000
5852.000,0.000000
5856.000,0.000000
5860.000,0.000000
5864.000,0.000000
5868.000,0.000000
5872.000,0.000000
5876.000,0.000000
5880.000,0.000000
5884.000,0.000000
5888.000,0.000000
5892.000,0.000000
5896.000,0.000000
5900.000,0.000000
5904.000,0.000000
5908.000,0.000000
5912.000,0.000000
5916.000,0.000000
5920.000,0.000000
5924.000,0.000000
5928.000,0.000000
5932.000,0.000000
5936.000,0.000000
5940.000,0.000000
5944.000,1.200000
5948.000,2.400000
5952.000,3.600000
5956.000,4.800000
5960.000,6.000000
5964.000,7.200000
5968.000,8.400000
5972.000,9.600000
5976.000,10.800000
5980.000,12.000000
5984.000,13.200000
5988.000,14.400000
5992.000,15.600000
5996.000,16.800000
6000.000,18.000000
6004.000,18.000000
6008.000,18.000000
6012.000,18.000000
6016.000,18.000000
6020.000,18.000000
6024.000,18.000000
6028.000,18.000000
6032.000,18.000000
6036.000,18.000000
6040.000,18.000000
6044.000,18.000000
6048.000,18.000000
6052.000,18.000000
6056.000,18.000000
6060.000,18.000000
6064.000,18.000000
6068.000,18.000000
6072.000,18.000000
6076.000,18.000000
6080.000,18.000000
6084.000,18.000000
6088.000,18.000000
6092.000,18.000000
6096.000,18.000000
6100.000,18.000000
6104.000,16.800000
6108.000,15.600000
6112.000,14.400000
6116.000,13.200000
6120.000,12.000000
6124.000,10.800000
6128.000,9.600000
6132.000,8.400000
6136.000,7.200000
6140.000,6.000000
6144.000,4.800000
6148.000,3.600000
6152.000,2.400000
6156.000,1.200000
6160.000,0.000000
6164.000,0.000000
6168.000,0.000000
6172.000,0.000000
6176.000,0.000000
6180.000,0.000000
6184.000,0.000000
6188.000,0.000000
6192.000,0.000000
6196.000,0.000000
6200.000,0.000000
6204.000,0.000000
6208.000,0.000000
6212.000,0.000000
6216.000,0.000000
6220.000,0.000000
6224.000,0.000000
6228.000,0.000000
6232.000,0.000000
6236.000,0.000000
6240.000,0.000000
6244.000,0.000000
6248.000,0.000000
6252.000,0.000000
6256.000,0.000000
6260.000,0.000000
6264.000,0.000000
6268.000,0.000000
6272.000,0.000000
6276.000,0.000000
6280.000,0.000000
6284.000,0.000000
6288.000,0.000000
6292.000,0.000000
6296.000,0.000000
6300.000,0.000000
6304.000,0.000000
6308.000,0.000000
6312.000,0.000000
6316.000,0.000000
6320.000,0.000000
6324.000,0.000000
6328.000,0.000000
6332.000,0.000000
6336.000,0.000000
6340.000,0.000000
6344.000,0.000000
6348.000,0.000000
6352.000,0.000000
6356.000,0.000000
6360.000,-0.000000
6364.000,-0.933333
6368.000,-1.866667
6372.000,-2.800000
6376.000,-3.733333
6380.000,-4.666667
6384.000,-5.600000
6388.000,-6.533333
6392.000,-7.466667
6396.000,-8.400000
6400.000,-9.333333
6404.000,-10.266667
6408.000,-11.200000
6412.000,-12.133333
6416.000,-13.066667
6420.000,-14.000000
6424.000,-14.000000
6428.000,-14.000000
6432.000,-14.000000
6436.000,-14.000000
6440.000,-14.000000
6444.000,-14.000000
6448.000,-14.000000
6452.000,-14.000000
6456.000,-14.000000
6460.000,-14.000000
6464.000,-14.000000
6468.000,-14.000000
6472.000,-14.000000
6476.000,-14.000000
6480.000,-14.000000
6484.000,-14.000000
6488.000,-14.000000
6492.000,-14.000000
6496.000,-14.000000
6500.000,-14.000000
6504.000,-14.000000
6508.000,-14.000000
6512.000,-14.000000
6516.000,-14.000000
6520.000,-14.000000
6524.000,-13.066667
6528.000,-12.133333
6532.000,-11.200000
6536.000,-10.266667
6540.000,-9.333333
6544.000,-8.400000
6548.000,-7.466667
6552.000,-6.533333
6556.000,-5.600000
6560.000,-4.666667
6564.000,-3.733333
6568.000,-2.800000
6572.000,-1.866667
6576.000,-0.933333
6580.000,0.000000
6584.000,0.000000
6588.000,0.000000
6592.000,0.000000
6596.000,0.000000
6600.000,0.000000
6604.000,0.000000
6608.000,0.000000
6612.000,0.000000
6616.000,0.000000
6620.000,0.000000
6624.000,0.000000
6628.000,0.000000
6632.000,0.000000
6636.000,0.000000
6640.000,0.000000
6644.000,0.000000
6648.000,0.000000
6652.000,0.000000
6656.000,0.000000
6660.000,0.000000
6664.000,0.000000
6668.000,0.000000
6672.000,0.000000
6676.000,0.000000
6680.000,0.000000
6684.000,0.000000
6688.000,0.000000
6692.000,0.000000
6696.000,0.000000
6700.000,0.000000
6704.000,0.000000
6708.000,0.000000
6712.000,0.000000
6716.000,0.000000
6720.000,0.000000
6724.000,0.000000
6728.000,0.000000
6732.000,0.000000
6736.000,0.000000
6740.000,0.000000
6744.000,0.000000
6748.000,0.000000
6752.000,0.000000
6756.000,0.000000
6760.000,0.000000
6764.000,0.000000
6768.000,0.000000
6772.000,0.000000
6776.000,0.000000
6780.000,0.000000
6784.000,0.000000
6788.000,0.000000
6792.000,0.000000
6796.000,0.000000
6800.000,0.000000
6804.000,0.000000
6808.000,0.000000
6812.000,0.000000
6816.000,0.000000
6820.000,0.000000
6824.000,0.000000
6828.000,0.000000
6832.000,0.000000
6836.000,0.000000
6840.000,0.000000
6844.000,0.000000
6848.000,0.000000
6852.000,0.000000
6856.000,0.000000
6860.000,0.000000
6864.000,0.000000
6868.000,0.000000
6872.000,0.000000
6876.000,0.000000
6880.000,0.000000
6884.000,0.000000
6888.000,0.000000
6892.000,0.000000
6896.000,0.000000
6900.000,0.000000
6904.000,1.200000
6908.000,2.400000
6912.000,3.600000
6916.000,4.800000
6920.000,6.000000
6924.000,7.200000
6928.000,8.400000
6932.000,9.600000
6936.000,10.800000
6940.000,12.000000
6944.000,13.200000
6948.000,14.400000
6952.000,15.600000
6956.000,16.800000
6960.000,18.000000
6964.000,18.000000
6968.000,18.000000
6972.000,18.000000
6976.000,18.000000
6980.000,18.000000
6984.000,18.000000
6988.000,18.000000
6992.000,18.000000
6996.000,18.000000
7000.000,18.000000
7004.000,18.000000
7008.000,18.000000
7012.000,18.000000
7016.000,18.000000
7020.000,18.000000
7024.000,18.000000
7028.000,18.000000
7032.000,18.000000
7036.000,18.000000
7040.000,18.000000
7044.000,18.000000
7048.000,18.000000
7052.000,18.000000
7056.000,18.000000
7060.000,18.000000
7064.000,16.800000
7068.000,15.600000
7072.000,14.400000
7076.000,13.200000
7080.000,12.000000
7084.000,10.800000
7088.000,9.600000
7092.000,8.400000
7096.000,7.200000
7100.000,6.000000
7104.000,4.800000
7108.000,3.600000
7112.000,2.400000
7116.000,1.200000
7120.000,0.000000
7124.000,0.000000
7128.000,0.000000
7132.000,0.000000
7136.000,0.000000
7140.000,0.000000
7144.000,0.000000
7148.000,0.000000
7152.000,0.000000
7156.000,0.000000
7160.000,0.000000
7164.000,0.000000
7168.000,0.000000
7172.000,0.000000
7176.000,0.000000
7180.000,0.000000
7184.000,0.000000
7188.000,0.000000
7192.000,0.000000
7196.000,0.000000
7200.000,0.000000
7204.000,0.000000
7208.000,0.000000
7212.000,0.000000
7216.000,0.000000
7220.000,0.000000
7224.000,0.000000
7228.000,0.000000
7232.000,0.000000
7236.000,0.000000
7240.000,0.000000
7244.000,0.000000
7248.000,0.000000
7252.000,0.000000
7256.000,0.000000
7260.000,0.000000
7264.000,0.000000
7268.000,0.000000
7272.000,0.000000
7276.000,0.000000
7280.000,0.000000
7284.000,0.000000
7288.000,0.000000
7292.000,0.000000
7296.000,0.000000
7300.000,0.000000
7304.000,0.000000
7308.000,0.000000
7312.000,0.000000
7316.000,0.000000
7320.000,-0.000000
7324.000,-0.933333
7328.000,-1.866667
7332.000,-2.800000
7336.000,-3.733333
7340.000,-4.666667
7344.000,-5.600000
7348.000,-6.533333
7352.000,-7.466667
7356.000,-8.400000
7360.000,-9.333333
7364.000,-10.266667
7368.000,-11.200000
7372.000,-12.133333
7376.000,-13.066667
7380.000,-14.000000
7384.000,-14.000000
7388.000,-14.000000
7392.000,-14.000000
7396.000,-14.000000
7400.000,-14.000000
7404.000,-14.000000
7408.000,-14.000000
7412.000,-14.000000
7416.000,-14.000000
7420.000,-14.000000
7424.000,-14.000000
7428.000,-14.000000
7432.000,-14.000000
7436.000,-14.000000
7440.000,-14.000000
7444.000,-14.000000
7448.000,-14.000000
7452.000,-14.000000
7456.000,-14.000000
7460.000,-14.000000
7464.000,-14.000000
7468.000,-14.000000
7472.000,-14.000000
7476.000,-14.000000
7480.000,-14.000000
7484.000,-13.066667
7488.000,-12.133333
7492.000,-11.200000
7496.000,-10.266667
7500.000,-9.333333
7504.000,-8.400000
7508.000,-7.466667
7512.000,-6.533333
7516.000,-5.600000
7520.000,-4.666667
7524.000,-3.733333
7528.000,-2.800000
7532.000,-1.866667
7536.000,-0.933333
7540.000,0.000000
7544.000,0.000000
7548.000,0.000000
7552.000,0.000000
7556.000,0.000000
7560.000,0.000000
7564.000,0.000000
7568.000,0.000000
7572.000,0.000000
7576.000,0.000000
7580.000,0.000000
7584.000,0.000000
7588.000,0.000000
7592.000,0.000000
7596.000,0.000000
7600.000,0.000000
7604.000,0.000000
7608.000,0.000000
7612.000,0.000000
7616.000,0.000000
7620.000,0.000000
7624.000,0.000000
7628.000,0.000000
7632.000,0.000000
7636.000,0.000000
7640.000,0.000000
7644.000,0.000000
7648.000,0.000000
7652.000,0.000000
7656.000,0.000000
7660.000,0.000000
7664.000,0.000000
7668.000,0.000000
7672.000,0.000000
7676.000,0.000000
7680.000,0.000000
7684.000,0.000000
7688.000,0.000000
7692.000,0.000000
7696.000,0.000000
7700.000,0.000000
7704.000,0.000000
7708.000,0.000000
7712.000,0.000000
7716.000,0.000000
7720.000,0.000000
7724.000,0.000000
7728.000,0.000000
7732.000,0.000000
7736.000,0.000000
7740.000,0.000000
7744.000,0.000000
7748.000,0.000000
7752.000,0.000000
7756.000,0.000000
7760.000,0.000000
7764.000,0.000000
7768.000,0.000000
7772.000,0.000000
7776.000,0.000000
7780.000,0.000000
7784.000,0.000000
7788.000,0.000000
7792.000,0.000000
7796.000,0.000000
7800.000,0.000000
7804.000,0.000000
7808.000,0.000000
7812.000,0.000000
7816.000,0.000000
7820.000,0.000000
7824.000,0.000000
7828.000,0.000000
7832.000,0.000000
7836.000,0.000000
7840.000,0.000000
7844.000,0.000000
7848.000,0.000000
7852.000,0.000000
7856.000,0.000000
7860.000,0.000000
7864.000,1.200000
7868.000,2.400000
7872.000,3.600000
7876.000,4.800000
7880.000,6.000000
7884.000,7.200000
7888.000,8.400000
7892.000,9.600000
7896.000,10.800000
7900.000,12.000000
7904.000,13.200000
7908.000,14.400000
7912.000,15.600000
7916.000,16.800000
7920.000,18.000000
7924.000,18.000000
7928.000,18.000000
7932.000,18.000000
7936.000,18.000000
7940.000,18.000000
7944.000,18.000000
7948.000,18.000000
7952.000,18.000000
7956.000,18.000000
7960.000,18.000000
7964.000,18.000000
7968.000,18.000000
7972.000,18.000000
7976.000,18.000000
7980.000,18.000000
7984.000,18.000000
7988.000,18.000000
7992.000,18.000000
7996.000,18.000000
8000.000,18.000000
8004.000,18.000000
8008.000,18.000000
8012.000,18.000000
8016.000,18.000000
8020.000,18.000000
8024.000,16.800000
8028.000,15.600000
8032.000,14.400000
8036.000,13.200000
8040.000,12.000000
8044.000,10.800000
8048.000,9.600000
8052.000,8.400000
8056.000,7.200000
8060.000,6.000000
8064.000,4.800000
8068.000,3.600000
8072.000,2.400000
8076.000,1.200000
8080.000,0.000000
8084.000,0.000000
8088.000,0.000000
8092.000,0.000000
8096.000,0.000000
8100.000,0.000000
8104.000,0.000000
8108.000,0.000000
8112.000,0.000000
8116.000,0.000000
8120.000,0.000000
8124.000,0.000000
8128.000,0.000000
8132.000,0.000000
8136.000,0.000000
8140.000,0.000000
8144.000,0.000000
8148.000,0.000000
8152.000,0.000000
8156.000,0.000000
8160.000,0.000000
8164.000,0.000000
8168.000,0.000000
8172.000,0.000000
8176.000,0.000000
8180.000,0.000000
8184.000,0.000000
8188.000,0.000000
8192.000,0.000000
8196.000,0.000000
8200.000,0.000000
8204.000,0.000000
8208.000,0.000000
8212.000,0.000000
8216.000,0.000000
8220.000,0.000000
8224.000,0.000000
8228.000,0.000000
8232.000,0.000000
8236.000,0.000000
8240.000,0.000000
8244.000,0.000000
8248.000,0.000000
8252.000,0.000000
8256.000,0.000000
8260.000,0.000000
8264.000,0.000000
8268.000,0.000000
8272.000,0.000000
8276.000,0.000000
8280.000,-0.000000
8284.000,-0.933333
8288.000,-1.866667
8292.000,-2.800000
8296.000,-3.733333
8300.000,-4.666667
8304.000,-5.600000
8308.000,-6.533333
8312.000,-7.466667
8316.000,-8.400000
8320.000,-9.333333
8324.000,-10.266667
8328.000,-11.200000
8332.000,-12.133333
8336.000,-13.066667
8340.000,-14.000000
8344.000,-14.000000
8348.000,-14.000000
8352.000,-14.000000
8356.000,-14.000000
8360.000,-14.000000
8364.000,-14.000000
8368.000,-14.000000
8372.000,-14.000000
8376.000,-14.000000
8380.000,-14.000000
8384.000,-14.000000
8388.000,-14.000000
8392.000,-14.000000
8396.000,-14.000000
8400.000,-14.000000
8404.000,-14.000000
8408.000,-14.000000
8412.000,-14.000000
8416.000,-14.000000
8420.000,-14.000000
8424.000,-14.000000
8428.000,-14.000000
8432.000,-14.000000
8436.000,-14.000000
8440.000,-14.000000
8444.000,-13.066667
8448.000,-12.133333
8452.000,-11.200000
8456.000,-10.266667
8460.000,-9.333333
8464.000,-8.400000
8468.000,-7.466667
8472.000,-6.533333
8476.000,-5.600000
8480.000,-4.666667
8484.000,-3.733333
8488.000,-2.800000
8492.000,-1.866667
8496.000,-0.933333
8500.000,0.000000
8504.000,0.000000
8508.000,0.000000
8512.000,0.000000
8516.000,0.000000
8520.000,0.000000
8524.000,0.000000
8528.000,0.000000
8532.000,0.000000
8536.000,0.000000
8540.000,0.000000
8544.000,0.000000
8548.000,0.000000
8552.000,0.000000
8556.000,0.000000
8560.000,0.000000
8564.000,0.000000
8568.000,0.000000
8572.000,0.000000
8576.000,0.000000
8580.000,0.000000
8584.000,0.000000
8588.000,0.000000
8592.000,0.000000
8596.000,0.000000
8600.000,0.000000
8604.000,0.000000
8608.000,0.000000
8612.000,0.000000
8616.000,0.000000
8620.000,0.000000
8624.000,0.000000
8628.000,0.000000
8632.000,0.000000
8636.000,0.000000
8640.000,0.000000
8644.000,0.000000
8648.000,0.000000
8652.000,0.000000
8656.000,0.000000
8660.000,0.000000
8664.000,0.000000
8668.000,0.000000
8672.000,0.000000
8676.000,0.000000
8680.000,0.000000
8684.000,0.000000
8688.000,0.000000
8692.000,0.000000
8696.000,0.000000
8700.000,0.000000
8704.000,0.000000
8708.000,0.000000
8712.000,0.000000
8716.000,0.000000
8720.000,0.000000
8724.000,0.000000
8728.000,0.000000
8732.000,0.000000
8736.000,0.000000
8740.000,0.000000
8744.000,0.000000
8748.000,0.000000
8752.000,0.000000
8756.000,0.000000
8760.000,0.000000
8764.000,0.000000
8768.000,0.000000
8772.000,0.000000
8776.000,0.000000
8780.000,0.000000
8784.000,0.000000
8788.000,0.000000
8792.000,0.000000
8796.000,0.000000
8800.000,0.000000
8804.000,0.000000
8808.000,0.000000
8812.000,0.000000
8816.000,0.000000
8820.000,0.000000
8824.000,1.200000
8828.000,2.400000
8832.000,3.600000
8836.000,4.800000
8840.000,6.000000
8844.000,7.200000
8848.000,8.400000
8852.000,9.600000
8856.000,10.800000
8860.000,12.000000
8864.000,13.200000
8868.000,14.400000
8872.000,15.600000
8876.000,16.800000
8880.000,18.000000
8884.000,18.000000
8888.000,18.000000
8892.000,18.000000
8896.000,18.000000
8900.000,18.000000
8904.000,18.000000
8908.000,18.000000
8912.000,18.000000
8916.000,18.000000
8920.000,18.000000
8924.000,18.000000
8928.000,18.000000
8932.000,18.000000
8936.000,18.000000
8940.000,18.000000
8944.000,18.000000
8948.000,18.000000
8952.000,18.000000
8956.000,18.000000
8960.000,18.000000
8964.000,18.000000
8968.000,18.000000
8972.000,18.000000
8976.000,18.000000
8980.000,18.000000
8984.000,16.800000
8988.000,15.600000
8992.000,14.400000
8996.000,13.200000
9000.000,12.000000
9004.000,10.800000
9008.000,9.600000
9012.000,8.400000
9016.000,7.200000
9020.000,6.000000
9024.000,4.800000
9028.000,3.600000
9032.000,2.400000
9036.000,1.200000
9040.000,0.000000
9044.000,0.000000
9048.000,0.000000
9052.000,0.000000
9056.000,0.000000
9060.000,0.000000
9064.000,0.000000
9068.000,0.000000
9072.000,0.000000
9076.000,0.000000
9080.000,0.000000
9084.000,0.000000
9088.000,0.000000
9092.000,0.000000
9096.000,0.000000
9100.000,0.000000
9104.000,0.000000
9108.000,0.000000
9112.000,0.000000
9116.000,0.000000
9120.000,0.000000
9124.000,0.000000
9128.000,0.000000
9132.000,0.000000
9136.000,0.000000
9140.000,0.000000
9144.000,0.000000
9148.000,0.000000
9152.000,0.000000
9156.000,0.000000
9160.000,0.000000
9164.000,0.000000
9168.000,0.000000
9172.000,0.000000
9176.000,0.000000
9180.000,0.000000
9184.000,0.000000
9188.000,0.000000
9192.000,0.000000
9196.000,0.000000
9200.000,0.000000
9204.000,0.000000
9208.000,0.000000
9212.000,0.000000
9216.000,0.000000
9220.000,0.000000
9224.000,0.000000
9228.000,0.000000
9232.000,0.000000
9236.000,0.000000
9240.000,-0.000000
9244.000,-0.933333
9248.000,-1.866667
9252.000,-2.800000
9256.000,-3.733333
9260.000,-4.666667
9264.000,-5.600000
9268.000,-6.533333
9272.000,-7.466667
9276.000,-8.400000
9280.000,-9.333333
9284.000,-10.266667
9288.000,-11.200000
9292.000,-12.133333
9296.000,-13.066667
9300.000,-14.000000
9304.000,-14.000000
9308.000,-14.000000
9312.000,-14.000000
9316.000,-14.000000
9320.000,-14.000000
9324.000,-14.000000
9328.000,-14.000000
9332.000,-14.000000
9336.000,-14.000000
9340.000,-14.000000
9344.000,-14.000000
9348.000,-14.000000
9352.000,-14.000000
9356.000,-14.000000
9360.000,-14.000000
9364.000,-14.000000
9368.000,-14.000000
9372.000,-14.000000
9376.000,-14.000000
9380.000,-14.000000
9384.000,-14.000000
9388.000,-14.000000
9392.000,-14.000000
9396.000,-14.000000
9400.000,-14.000000
9404.000,-13.066667
9408.000,-12.133333
9412.000,-11.200000
9416.000,-10.266667
9420.000,-9.333333
9424.000,-8.400000
9428.000,-7.466667
9432.000,-6.533333
9436.000,-5.600000
9440.000,-4.666667
9444.000,-3.733333
9448.000,-2.800000
9452.000,-1.866667
9456.000,-0.933333
9460.000,0.000000
9464.000,0.000000
9468.000,0.000000
9472.000,0.000000
9476.000,0.000000
9480.000,0.000000
9484.000,0.000000
9488.000,0.000000
9492.000,0.000000
9496.000,0.000000
9500.000,0.000000
9504.000,0.000000
9508.000,0.000000
9512.000,0.000000
9516.000,0.000000
9520.000,0.000000
9524.000,0.000000
9528.000,0.000000
9532.000,0.000000
9536.000,0.000000
9540.000,0.000000
9544.000,0.000000
9548.000,0.000000
9552.000,0.000000
9556.000,0.000000
9560.000,0.000000
9564.000,0.000000
9568.000,0.000000
9572.000,0.000000
9576.000,0.000000
9580.000,0.000000
9584.000,0.000000
9588.000,0.000000
9592.000,0.000000
9596.000,0.000000
9600.000,0.000000
9604.000,0.000000
9608.000,0.000000
9612.000,0.000000
9616.000,0.000000
9620.000,0.000000
9624.000,0.000000
9628.000,0.000000
9632.000,0.000000
