# Synthetic ECG cardiogram - generated by CardiacGatingMRI test data generator
# Columns: time_ms , signal_mV
time_ms,signal
2804.000,-0.168609
2806.000,-0.181420
2808.000,-0.193321
2810.000,-0.203945
2812.000,-0.212942
2814.000,-0.220005
2816.000,-0.224880
2818.000,-0.227387
2820.000,-0.227428
2822.000,-0.224998
2824.000,-0.220176
2826.000,-0.213130
2828.000,-0.204102
2830.000,-0.193392
2832.000,-0.181343
2834.000,-0.168325
2836.000,-0.154708
2838.000,-0.140852
2840.000,-0.127086
2842.000,-0.113697
2844.000,-0.100924
2846.000,-0.088949
2848.000,-0.077896
2850.000,-0.067840
2852.000,-0.058803
2854.000,-0.050765
2856.000,-0.043675
2858.000,-0.037452
2860.000,-0.032002
2862.000,-0.027217
2864.000,-0.022988
2866.000,-0.019206
2868.000,-0.015769
2870.000,-0.012583
2872.000,-0.009561
2874.000,-0.006631
2876.000,-0.003728
2878.000,-0.000797
2880.000,0.002205
2882.000,0.005318
2884.000,0.008571
2886.000,0.011989
2888.000,0.015592
2890.000,0.019397
2892.000,0.023417
2894.000,0.027661
2896.000,0.032139
2898.000,0.036856
2900.000,0.041817
2902.000,0.047026
2904.000,0.052483
2906.000,0.058189
2908.000,0.064143
2910.000,0.070342
2912.000,0.076782
2914.000,0.083457
2916.000,0.090360
2918.000,0.097482
2920.000,0.104813
2922.000,0.112340
2924.000,0.120049
2926.000,0.127926
2928.000,0.135953
2930.000,0.144111
2932.000,0.152380
2934.000,0.160739
2936.000,0.169163
2938.000,0.177629
2940.000,0.186110
2942.000,0.194580
2944.000,0.203010
2946.000,0.211371
2948.000,0.219633
2950.000,0.227766
2952.000,0.235740
2954.000,0.243524
2956.000,0.251087
2958.000,0.258397
2960.000,0.265426
2962.000,0.272142
2964.000,0.278518
2966.000,0.284526
2968.000,0.290138
2970.000,0.295330
2972.000,0.300079
2974.000,0.304361
2976.000,0.308158
2978.000,0.311452
2980.000,0.314228
2982.000,0.316471
2984.000,0.318172
2986.000,0.319322
2988.000,0.319916
2990.000,0.319951
2992.000,0.319426
2994.000,0.318345
2996.000,0.316713
2998.000,0.314536
3000.000,0.311827
3002.000,0.308596
3004.000,0.304861
3006.000,0.300637
3008.000,0.295945
3010.000,0.290806
3012.000,0.285244
3014.000,0.279283
3016.000,0.272951
3018.000,0.266274
3020.000,0.259281
3022.000,0.252002
3024.000,0.244468
3026.000,0.236708
3028.000,0.228754
3030.000,0.220636
3032.000,0.212386
3034.000,0.204033
3036.000,0.195607
3038.000,0.187138
3040.000,0.178653
3042.000,0.170181
3044.000,0.161746
3046.000,0.153375
3048.000,0.145089
3050.000,0.136912
3052.000,0.128864
3054.000,0.120963
3056.000,0.113228
3058.000,0.105673
3060.000,0.098313
3062.000,0.091160
3064.000,0.084225
3066.000,0.077517
3068.000,0.071043
3070.000,0.064809
3072.000,0.058821
3074.000,0.053080
3076.000,0.047589
3078.000,0.042348
3080.000,0.037356
3082.000,0.032612
3084.000,0.028113
3086.000,0.023855
3088.000,0.019833
3090.000,0.016042
3092.000,0.012476
3094.000,0.009128
3096.000,0.005993
3098.000,0.003061
3100.000,0.000327
3102.000,-0.002219
3104.000,-0.004584
3106.000,-0.006776
3108.000,-0.008803
3110.000,-0.010671
3112.000,-0.012390
3114.000,-0.013965
3116.000,-0.015403
3118.000,-0.016710
3120.000,-0.017890
3122.000,-0.018949
3124.000,-0.019888
3126.000,-0.020711
3128.000,-0.021417
3130.000,-0.022006
3132.000,-0.022474
3134.000,-0.022818
3136.000,-0.023029
3138.000,-0.023100
3140.000,-0.023019
3142.000,-0.022773
3144.000,-0.022345
3146.000,-0.021716
3148.000,-0.020867
3150.000,-0.019774
3152.000,-0.018413
3154.000,-0.016758
3156.000,-0.014784
3158.000,-0.012465
3160.000,-0.009775
3162.000,-0.006692
3164.000,-0.003197
3166.000,0.000725
3168.000,0.005083
3170.000,0.009881
3172.000,0.015112
3174.000,0.020761
3176.000,0.026805
3178.000,0.033206
3180.000,0.039919
3182.000,0.046886
3184.000,0.054037
3186.000,0.061294
3188.000,0.068568
3190.000,0.075763
3192.000,0.082778
3194.000,0.089508
3196.000,0.095847
3198.000,0.101691
3200.000,0.106940
3202.000,0.111501
3204.000,0.115294
3206.000,0.118247
3208.000,0.120307
3210.000,0.121434
3212.000,0.121607
3214.000,0.120824
3216.000,0.119099
3218.000,0.116467
3220.000,0.112977
3222.000,0.108694
3224.000,0.103697
3226.000,0.098075
3228.000,0.091925
3230.000,0.085350
3232.000,0.078456
3234.000,0.071347
3236.000,0.064127
3238.000,0.056892
3240.000,0.049732
3242.000,0.042730
3244.000,0.035957
3246.000,0.029473
3248.000,0.023327
3250.000,0.017559
3252.000,0.012194
3254.000,0.007249
3256.000,0.002731
3258.000,-0.001362
3260.000,-0.005041
3262.000,-0.008323
3264.000,-0.011232
3266.000,-0.013800
3268.000,-0.016066
3270.000,-0.018079
3272.000,-0.019898
3274.000,-0.021598
3276.000,-0.023273
3278.000,-0.025038
3280.000,-0.027034
3282.000,-0.029423
3284.000,-0.032388
3286.000,-0.036120
3288.000,-0.040797
3290.000,-0.046564
3292.000,-0.053498
3294.000,-0.061581
3296.000,-0.070673
3298.000,-0.080491
3300.000,-0.090618
3302.000,-0.100517
3304.000,-0.109578
3306.000,-0.117178
3308.000,-0.122752
3310.000,-0.125862
3312.000,-0.126255
3314.000,-0.123898
3316.000,-0.118983
3318.000,-0.111896
3320.000,-0.103174
3322.000,-0.093431
3324.000,-0.083290
3326.000,-0.073314
3328.000,-0.063956
3330.000,-0.055532
3332.000,-0.048208
3334.000,-0.042008
3336.000,-0.036832
3338.000,-0.032480
3340.000,-0.028671
3342.000,-0.025061
3344.000,-0.021244
3346.000,-0.016756
3348.000,-0.011066
3350.000,-0.003563
3352.000,0.006443
3354.000,0.019731
3356.000,0.037149
3358.000,0.059590
3360.000,0.087946
3362.000,0.123037
3364.000,0.165527
3366.000,0.215831
3368.000,0.274004
3370.000,0.339650
3372.000,0.411844
3374.000,0.489086
3376.000,0.569308
3378.000,0.649930
3380.000,0.727974
3382.000,0.800234
3384.000,0.863489
3386.000,0.914736
3388.000,0.951426
3390.000,0.971676
3392.000,0.974424
3394.000,0.959528
3396.000,0.927773
3398.000,0.880802
3400.000,0.820981
3402.000,0.751193
3404.000,0.674611
3406.000,0.594460
3408.000,0.513797
3410.000,0.435320
3412.000,0.361242
3414.000,0.293210
3416.000,0.232286
3418.000,0.178979
3420.000,0.133307
3422.000,0.094894
3424.000,0.063072
3426.000,0.036981
3428.000,0.015664
3430.000,-0.001858
3432.000,-0.016520
3434.000,-0.029178
3436.000,-0.040575
3438.000,-0.051334
3440.000,-0.061944
3442.000,-0.072771
3444.000,-0.084055
3446.000,-0.095922
3448.000,-0.108390
3450.000,-0.121382
3452.000,-0.134733
3454.000,-0.148206
3456.000,-0.161504
3458.000,-0.174287
3460.000,-0.186191
3462.000,-0.196850
3464.000,-0.205912
3466.000,-0.213064
3468.000,-0.218047
3470.000,-0.220675
3472.000,-0.220842
3474.000,-0.218535
3476.000,-0.213826
3478.000,-0.206875
3480.000,-0.197918
3482.000,-0.187251
3484.000,-0.175215
3486.000,-0.162177
3488.000,-0.148508
3490.000,-0.134570
3492.000,-0.120694
3494.000,-0.107174
3496.000,-0.094250
3498.000,-0.082110
3500.000,-0.070885
3502.000,-0.060651
3504.000,-0.051437
3506.000,-0.043225
3508.000,-0.035967
3510.000,-0.029584
3512.000,-0.023982
3514.000,-0.019055
3516.000,-0.014693
3518.000,-0.010789
3520.000,-0.007238
3522.000,-0.003945
3524.000,-0.000824
3526.000,0.002199
3528.000,0.005191
3530.000,0.008204
3532.000,0.011287
3534.000,0.014476
3536.000,0.017803
3538.000,0.021293
3540.000,0.024967
3542.000,0.028841
3544.000,0.032929
3546.000,0.037240
3548.000,0.041784
3550.000,0.046567
3552.000,0.051594
3554.000,0.056867
3556.000,0.062390
3558.000,0.068161
3560.000,0.074179
3562.000,0.080443
3564.000,0.086949
3566.000,0.093689
3568.000,0.100659
3570.000,0.107848
3572.000,0.115246
3574.000,0.122842
3576.000,0.130622
3578.000,0.138570
3580.000,0.146669
3582.000,0.154902
3584.000,0.163248
3586.000,0.171684
3588.000,0.180189
3590.000,0.188736
3592.000,0.197302
3594.000,0.205858
3596.000,0.214377
3598.000,0.222829
3600.000,0.231185
3602.000,0.239415
3604.000,0.247488
3606.000,0.255373
3608.000,0.263039
3610.000,0.270456
3612.000,0.277594
3614.000,0.284422
3616.000,0.290912
3618.000,0.297035
3620.000,0.302766
3622.000,0.308078
3624.000,0.312948
3626.000,0.317355
3628.000,0.321277
3630.000,0.324697
3632.000,0.327600
3634.000,0.329972
3636.000,0.331802
3638.000,0.333082
3640.000,0.333806
3642.000,0.333971
3644.000,0.333576
3646.000,0.332625
3648.000,0.331121
3650.000,0.329072
3652.000,0.326489
3654.000,0.323383
3656.000,0.319771
3658.000,0.315669
3660.000,0.311097
3662.000,0.306077
3664.000,0.300630
3666.000,0.294782
3668.000,0.288561
3670.000,0.281992
3672.000,0.275104
3674.000,0.267928
3676.000,0.260494
3678.000,0.252831
3680.000,0.244971
3682.000,0.236945
3684.000,0.228783
3686.000,0.220516
3688.000,0.212173
3690.000,0.203784
3692.000,0.195378
3694.000,0.186981
3696.000,0.178619
3698.000,0.170318
3700.000,0.162101
3702.000,0.153991
3704.000,0.146007
3706.000,0.138169
3708.000,0.130495
3710.000,0.123000
3712.000,0.115699
3714.000,0.108604
3716.000,0.101725
3718.000,0.095072
3720.000,0.088653
3722.000,0.082473
3724.000,0.076538
3726.000,0.070851
3728.000,0.065413
3730.000,0.060225
3732.000,0.055286
3734.000,0.050594
3736.000,0.046148
3738.000,0.041942
3740.000,0.037974
3742.000,0.034236
3744.000,0.030724
3746.000,0.027431
3748.000,0.024350
3750.000,0.021474
3752.000,0.018795
3754.000,0.016306
3756.000,0.013998
3758.000,0.011863
3760.000,0.009894
3762.000,0.008084
3764.000,0.006424
3766.000,0.004908
3768.000,0.003529
3770.000,0.002282
3772.000,0.001162
3774.000,0.000163
3776.000,-0.000716
3778.000,-0.001479
3780.000,-0.002125
3782.000,-0.002654
3784.000,-0.003064
3786.000,-0.003349
3788.000,-0.003503
3790.000,-0.003518
3792.000,-0.003382
3794.000,-0.003082
3796.000,-0.002602
3798.000,-0.001923
3800.000,-0.001026
3802.000,0.000113
3804.000,0.001517
3806.000,0.003213
3808.000,0.005225
3810.000,0.007581
3812.000,0.010304
3814.000,0.013419
3816.000,0.016943
3818.000,0.020894
3820.000,0.025281
3822.000,0.030106
3824.000,0.035365
3826.000,0.041045
3828.000,0.047120
3830.000,0.053558
3832.000,0.060311
3834.000,0.067322
3836.000,0.074525
3838.000,0.081840
3840.000,0.089180
3842.000,0.096450
3844.000,0.103549
3846.000,0.110371
3848.000,0.116811
3850.000,0.122765
3852.000,0.128132
3854.000,0.132819
3856.000,0.136744
3858.000,0.139834
3860.000,0.142035
3862.000,0.143306
3864.000,0.143624
3866.000,0.142985
3868.000,0.141403
3870.000,0.138908
3872.000,0.135551
3874.000,0.131394
3876.000,0.126516
3878.000,0.121005
3880.000,0.114956
3882.000,0.108474
3884.000,0.101662
3886.000,0.094627
3888.000,0.087471
3890.000,0.080292
3892.000,0.073181
3894.000,0.066220
3896.000,0.059482
3898.000,0.053029
3900.000,0.046910
3902.000,0.041164
3904.000,0.035820
3906.000,0.030895
3908.000,0.026397
3910.000,0.022323
3912.000,0.018665
3914.000,0.015406
3916.000,0.012521
3918.000,0.009980
3920.000,0.007744
3922.000,0.005766
3924.000,0.003988
3926.000,0.002335
3928.000,0.000716
3930.000,-0.000982
3932.000,-0.002897
3934.000,-0.005192
3936.000,-0.008046
3938.000,-0.011651
3940.000,-0.016187
3942.000,-0.021802
3944.000,-0.028581
3946.000,-0.036516
3948.000,-0.045477
3950.000,-0.055196
3952.000,-0.065264
3954.000,-0.075155
3956.000,-0.084263
3958.000,-0.091964
3960.000,-0.097683
3962.000,-0.100970
3964.000,-0.101554
3966.000,-0.099383
3968.000,-0.094627
3970.000,-0.087660
3972.000,-0.079008
3974.000,-0.069280
3976.000,-0.059102
3978.000,-0.049043
3980.000,-0.039569
3982.000,-0.031008
3984.000,-0.023538
3986.000,-0.017194
3988.000,-0.011889
3990.000,-0.007429
3992.000,-0.003540
3994.000,0.000119
3996.000,0.003946
3998.000,0.008401
4000.000,0.014010
4002.000,0.021373
4004.000,0.031177
4006.000,0.044191
4008.000,0.061260
4010.000,0.083273
4012.000,0.111124
4014.000,0.145643
4016.000,0.187513
4018.000,0.237172
4020.000,0.294712
4022.000,0.359780
4024.000,0.431498
4026.000,0.508417
4028.000,0.588518
4030.000,0.669260
4032.000,0.747694
4034.000,0.820628
4036.000,0.884830
4038.000,0.937271
4040.000,0.975353
4042.000,0.997127
4044.000,1.001457
4046.000,0.988116
4048.000,0.957812
4050.000,0.912120
4052.000,0.853346
4054.000,0.784339
4056.000,0.708257
4058.000,0.628330
4060.000,0.547635
4062.000,0.468910
4064.000,0.394413
4066.000,0.325842
4068.000,0.264309
4070.000,0.210368
4072.000,0.164077
4074.000,0.125093
4076.000,0.092765
4078.000,0.066248
4080.000,0.044590
4082.000,0.026811
4084.000,0.011970
4086.000,-0.000797
4088.000,-0.012244
4090.000,-0.023003
4092.000,-0.033577
4094.000,-0.044340
4096.000,-0.055545
4098.000,-0.067326
4100.000,-0.079712
4102.000,-0.092631
4104.000,-0.105928
4106.000,-0.119370
4108.000,-0.132665
4110.000,-0.145476
4112.000,-0.157441
4114.000,-0.168192
4116.000,-0.177376
4118.000,-0.184675
4120.000,-0.189826
4122.000,-0.192634
4124.000,-0.192989
4126.000,-0.190866
4128.000,-0.186332
4130.000,-0.179540
4132.000,-0.170719
4134.000,-0.160160
4136.000,-0.148202
4138.000,-0.135208
4140.000,-0.121553
4142.000,-0.107598
4144.000,-0.093679
4146.000,-0.080091
4148.000,-0.067081
4150.000,-0.054842
4152.000,-0.043508
4154.000,-0.033162
4156.000,-0.023834
4158.000,-0.015513
4160.000,-0.008150
4162.000,-0.001671
4164.000,0.004018
4166.000,0.009022
4168.000,0.013452
4170.000,0.017414
4172.000,0.021015
4174.000,0.024348
4176.000,0.027503
4178.000,0.030553
4180.000,0.033566
4182.000,0.036597
4184.000,0.039692
4186.000,0.042891
4188.000,0.046225
4190.000,0.049720
4192.000,0.053397
4194.000,0.057272
4196.000,0.061359
4198.000,0.065670
4200.000,0.070211
4202.000,0.074991
4204.000,0.080015
4206.000,0.085284
4208.000,0.090802
4210.000,0.096568
4212.000,0.102582
4214.000,0.108841
4216.000,0.115341
4218.000,0.122078
4220.000,0.129043
4222.000,0.136228
4224.000,0.143624
4226.000,0.151218
4228.000,0.158996
4230.000,0.166945
4232.000,0.175046
4234.000,0.183281
4236.000,0.191631
4238.000,0.200073
4240.000,0.208585
4242.000,0.217143
4244.000,0.225720
4246.000,0.234289
4248.000,0.242824
4250.000,0.251294
4252.000,0.259671
4254.000,0.267923
4256.000,0.276021
4258.000,0.283934
4260.000,0.291630
4262.000,0.299080
4264.000,0.306252
4266.000,0.313117
4268.000,0.319646
4270.000,0.325810
4272.000,0.331584
4274.000,0.336941
4276.000,0.341858
4278.000,0.346313
4280.000,0.350285
4282.000,0.353757
4284.000,0.356711
4286.000,0.359136
4288.000,0.361019
4290.000,0.362352
4292.000,0.363130
4294.000,0.363348
4296.000,0.363007
4298.000,0.362107
4300.000,0.360655
4302.000,0.358657
4304.000,0.356123
4306.000,0.353066
4308.000,0.349500
4310.000,0.345442
4312.000,0.340913
4314.000,0.335932
4316.000,0.330523
4318.000,0.324710
4320.000,0.318521
4322.000,0.311982
4324.000,0.305122
4326.000,0.297970
4328.000,0.290556
4330.000,0.282912
4332.000,0.275067
4334.000,0.267053
4336.000,0.258900
4338.000,0.250639
4340.000,0.242300
4342.000,0.233912
4344.000,0.225504
4346.000,0.217102
4348.000,0.208733
4350.000,0.200423
4352.000,0.192194
4354.000,0.184070
4356.000,0.176070
4358.000,0.168214
4360.000,0.160521
4362.000,0.153005
4364.000,0.145680
4366.000,0.138561
4368.000,0.131657
4370.000,0.124978
4372.000,0.118532
4374.000,0.112325
4376.000,0.106361
4378.000,0.100644
4380.000,0.095177
4382.000,0.089959
4384.000,0.084990
4386.000,0.080269
4388.000,0.075792
4390.000,0.071557
4392.000,0.067559
4394.000,0.063792
4396.000,0.060250
4398.000,0.056928
4400.000,0.053819
4402.000,0.050914
4404.000,0.048207
4406.000,0.045690
4408.000,0.043355
4410.000,0.041193
4412.000,0.039198
4414.000,0.037362
4416.000,0.035676
4418.000,0.034135
4420.000,0.032731
4422.000,0.031459
4424.000,0.030314
4426.000,0.029290
4428.000,0.028386
4430.000,0.027598
4432.000,0.026927
4434.000,0.026372
4436.000,0.025936
4438.000,0.025624
4440.000,0.025442
4442.000,0.025398
4444.000,0.025504
4446.000,0.025772
4448.000,0.026218
4450.000,0.026861
4452.000,0.027720
4454.000,0.028819
4456.000,0.030180
4458.000,0.031831
4460.000,0.033796
4462.000,0.036101
4464.000,0.038772
4466.000,0.041831
4468.000,0.045299
4470.000,0.049192
4472.000,0.053519
4474.000,0.058285
4476.000,0.063486
4478.000,0.069108
4480.000,0.075128
4482.000,0.081514
4484.000,0.088219
4486.000,0.095188
4488.000,0.102354
4490.000,0.109639
4492.000,0.116957
4494.000,0.124213
4496.000,0.131306
4498.000,0.138132
4500.000,0.144585
4502.000,0.150560
4504.000,0.155956
4506.000,0.160681
4508.000,0.164649
4510.000,0.167788
4512.000,0.170042
4514.000,0.171368
4516.000,0.171743
4518.000,0.171159
4520.000,0.169630
4522.000,0.167185
4524.000,0.163873
4526.000,0.159754
4528.000,0.154907
4530.000,0.149418
4532.000,0.143383
4534.000,0.136904
4536.000,0.130087
4538.000,0.123037
4540.000,0.115858
4542.000,0.108646
4544.000,0.101495
4546.000,0.094487
4548.000,0.087696
4550.000,0.081184
4552.000,0.075002
4554.000,0.069190
4556.000,0.063778
4558.000,0.058784
4560.000,0.054215
4562.000,0.050071
4564.000,0.046344
4566.000,0.043017
4568.000,0.040066
4570.000,0.037462
4572.000,0.035167
4574.000,0.033134
4576.000,0.031306
4578.000,0.029610
4580.000,0.027957
4582.000,0.026235
4584.000,0.024308
4586.000,0.022017
4588.000,0.019182
4590.000,0.015613
4592.000,0.011127
4594.000,0.005573
4596.000,-0.001142
4598.000,-0.009018
4600.000,-0.017937
4602.000,-0.027642
4604.000,-0.037739
4606.000,-0.047708
4608.000,-0.056948
4610.000,-0.064835
4612.000,-0.070786
4614.000,-0.074339
4616.000,-0.075204
4618.000,-0.073309
4620.000,-0.068807
4622.000,-0.062055
4624.000,-0.053567
4626.000,-0.043950
4628.000,-0.033829
4630.000,-0.023782
4632.000,-0.014284
4634.000,-0.005677
4636.000,0.001848
4638.000,0.008244
4640.000,0.013590
4642.000,0.018070
4644.000,0.021952
4646.000,0.025571
4648.000,0.029322
4650.000,0.033657
4652.000,0.039098
4654.000,0.046238
4656.000,0.055754
4658.000,0.068411
4660.000,0.085045
4662.000,0.106546
4664.000,0.133809
4666.000,0.167671
4668.000,0.208833
4670.000,0.257759
4672.000,0.314573
4674.000,0.378965
4676.000,0.450105
4678.000,0.526596
4680.000,0.606465
4682.000,0.687215
4684.000,0.765926
4686.000,0.839417
4688.000,0.904455
4690.000,0.957979
4692.000,0.997348
4694.000,1.020547
4696.000,1.026365
4698.000,1.014496
4700.000,0.985565
4702.000,0.941077
4704.000,0.883282
4706.000,0.814991
4708.000,0.739343
4710.000,0.659572
4712.000,0.578777
4714.000,0.499731
4716.000,0.424738
4718.000,0.355545
4720.000,0.293317
4722.000,0.238653
4724.000,0.191652
4726.000,0.152000
4728.000,0.119071
4730.000,0.092031
4732.000,0.069934
4734.000,0.051801
4736.000,0.036685
4738.000,0.023714
4740.000,0.012123
4742.000,0.001270
4744.000,-0.009359
4746.000,-0.020151
4748.000,-0.031367
4750.000,-0.043153
4752.000,-0.055544
4754.000,-0.068480
4756.000,-0.081810
4758.000,-0.095308
4760.000,-0.108687
4762.000,-0.121612
4764.000,-0.133724
4766.000,-0.144654
4768.000,-0.154046
4770.000,-0.161580
4772.000,-0.166985
4774.000,-0.170063
4776.000,-0.170693
4778.000,-0.168844
4780.000,-0.164576
4782.000,-0.158033
4784.000,-0.149438
4786.000,-0.139078
4788.000,-0.127288
4790.000,-0.114432
4792.000,-0.100881
4794.000,-0.087000
4796.000,-0.073127
4798.000,-0.059562
4800.000,-0.046556
4802.000,-0.034306
4804.000,-0.022953
4806.000,-0.012582
4808.000,-0.003229
4810.000,0.005115
4812.000,0.012494
4814.000,0.018983
4816.000,0.024673
4818.000,0.029668
4820.000,0.034078
4822.000,0.038012
4824.000,0.041575
4826.000,0.044863
4828.000,0.047965
4830.000,0.050956
4832.000,0.053904
4834.000,0.056865
4836.000,0.059887
4838.000,0.063009
4840.000,0.066264
4842.000,0.069677
4844.000,0.073270
4846.000,0.077060
4848.000,0.081061
4850.000,0.085284
4852.000,0.089737
4854.000,0.094428
4856.000,0.099362
4858.000,0.104541
4860.000,0.109969
4862.000,0.115645
4864.000,0.121568
4866.000,0.127737
4868.000,0.134147
4870.000,0.140794
4872.000,0.147670
4874.000,0.154766
4876.000,0.162074
4878.000,0.169581
4880.000,0.177273
4882.000,0.185137
4884.000,0.193154
4886.000,0.201308
4888.000,0.209577
4890.000,0.217941
4892.000,0.226376
4894.000,0.234859
4896.000,0.243363
4898.000,0.251862
4900.000,0.260329
4902.000,0.268733
4904.000,0.277046
4906.000,0.285238
4908.000,0.293278
4910.000,0.301134
4912.000,0.308777
4914.000,0.316176
4916.000,0.323299
4918.000,0.330118
4920.000,0.336603
4922.000,0.342727
4924.000,0.348461
4926.000,0.353781
4928.000,0.358662
4930.000,0.363083
4932.000,0.367022
4934.000,0.370463
4936.000,0.373387
4938.000,0.375783
4940.000,0.377638
4942.000,0.378943
4944.000,0.379693
4946.000,0.379884
4948.000,0.379514
4950.000,0.378587
4952.000,0.377105
4954.000,0.375078
4956.000,0.372513
4958.000,0.369423
4960.000,0.365823
4962.000,0.361730
4964.000,0.357163
4966.000,0.352142
4968.000,0.346692
4970.000,0.340835
4972.000,0.334599
4974.000,0.328011
4976.000,0.321099
4978.000,0.313892
4980.000,0.306421
4982.000,0.298716
4984.000,0.290808
4986.000,0.282728
4988.000,0.274507
4990.000,0.266175
4992.000,0.257761
4994.000,0.249296
4996.000,0.240808
4998.000,0.232325
5000.000,0.223872
5002.000,0.215474
5004.000,0.207157
5006.000,0.198942
5008.000,0.190849
5010.000,0.182899
5012.000,0.175110
5014.000,0.167496
5016.000,0.160073
5018.000,0.152854
5020.000,0.145849
5022.000,0.139068
5024.000,0.132519
5026.000,0.126209
5028.000,0.120141
5030.000,0.114321
5032.000,0.108749
5034.000,0.103426
5036.000,0.098353
5038.000,0.093527
5040.000,0.088947
5042.000,0.084607
5044.000,0.080505
5046.000,0.076635
5048.000,0.072990
5050.000,0.069566
5052.000,0.066354
5054.000,0.063348
5056.000,0.060540
5058.000,0.057922
5060.000,0.055487
5062.000,0.053226
5064.000,0.051133
5066.000,0.049198
5068.000,0.047415
5070.000,0.045776
5072.000,0.044276
5074.000,0.042907
5076.000,0.041666
5078.000,0.040546
5080.000,0.039546
5082.000,0.038663
5084.000,0.037896
5086.000,0.037245
5088.000,0.036713
5090.000,0.036303
5092.000,0.036023
5094.000,0.035881
5096.000,0.035887
5098.000,0.036053
5100.000,0.036397
5102.000,0.036935
5104.000,0.037688
5106.000,0.038678
5108.000,0.039929
5110.000,0.041466
5112.000,0.043315
5114.000,0.045503
5116.000,0.048054
5118.000,0.050991
5120.000,0.054335
5122.000,0.058103
5124.000,0.062304
5126.000,0.066945
5128.000,0.072020
5130.000,0.077518
5132.000,0.083417
5134.000,0.089684
5136.000,0.096275
5138.000,0.103135
5140.000,0.110198
5142.000,0.117388
5144.000,0.124618
5146.000,0.131795
5148.000,0.138818
5150.000,0.145582
5152.000,0.151983
5154.000,0.157915
5156.000,0.163276
5158.000,0.167973
5160.000,0.171921
5162.000,0.175046
5164.000,0.177289
5166.000,0.178607
5168.000,0.178976
5170.000,0.178386
5172.000,0.176848
5174.000,0.174392
5176.000,0.171062
5178.000,0.166921
5180.000,0.162044
5182.000,0.156517
5184.000,0.150435
5186.000,0.143901
5188.000,0.137019
5190.000,0.129895
5192.000,0.122633
5194.000,0.115330
5196.000,0.108080
5198.000,0.100966
5200.000,0.094062
5202.000,0.087433
5204.000,0.081130
5206.000,0.075194
5208.000,0.069656
5210.000,0.064534
5212.000,0.059837
5214.000,0.055566
5216.000,0.051712
5218.000,0.048260
5220.000,0.045186
5222.000,0.042462
5224.000,0.040051
5226.000,0.037906
5228.000,0.035971
5230.000,0.034176
5232.000,0.032432
5234.000,0.030630
5236.000,0.028635
5238.000,0.026291
5240.000,0.023419
5242.000,0.019830
5244.000,0.015339
5246.000,0.009791
5248.000,0.003087
5250.000,-0.004783
5252.000,-0.013711
5254.000,-0.023453
5256.000,-0.033627
5258.000,-0.043722
5260.000,-0.053142
5262.000,-0.061263
5264.000,-0.067495
5266.000,-0.071362
5268.000,-0.072559
5270.000,-0.070994
5272.000,-0.066799
5274.000,-0.060316
5276.000,-0.052048
5278.000,-0.042596
5280.000,-0.032587
5282.000,-0.022605
5284.000,-0.013136
5286.000,-0.004534
5288.000,0.002997
5290.000,0.009398
5292.000,0.014737
5294.000,0.019190
5296.000,0.023019
5298.000,0.026554
5300.000,0.030184
5302.000,0.034357
5304.000,0.039586
5306.000,0.046460
5308.000,0.055649
5310.000,0.067908
5312.000,0.084069
5314.000,0.105019
5316.000,0.131654
5318.000,0.164819
5320.000,0.205232
5322.000,0.253379
5324.000,0.309420
5326.000,0.373086
5328.000,0.443594
5330.000,0.519598
5332.000,0.599173
5334.000,0.679865
5336.000,0.758784
5338.000,0.832766
5340.000,0.898572
5342.000,0.953118
5344.000,0.993715
5346.000,1.018289
5348.000,1.025552
5350.000,1.015116
5352.000,0.987529
5354.000,0.944222
5356.000,0.887387
5358.000,0.819794
5360.000,0.744566
5362.000,0.664935
5364.000,0.584020
5366.000,0.504631
5368.000,0.429115
5370.000,0.359271
5372.000,0.296314
5374.000,0.240889
5376.000,0.193137
5378.000,0.152775
5380.000,0.119200
5382.000,0.091592
5384.000,0.069012
5386.000,0.050481
5388.000,0.035047
5390.000,0.021829
5392.000,0.010054
5394.000,-0.000932
5396.000,-0.011656
5398.000,-0.022514
5400.000,-0.033777
5402.000,-0.045602
5404.000,-0.058034
5406.000,-0.071019
5408.000,-0.084414
5410.000,-0.098000
5412.000,-0.111493
5414.000,-0.124563
5416.000,-0.136852
5418.000,-0.147990
5420.000,-0.157621
5422.000,-0.165419
5424.000,-0.171110
5426.000,-0.174488
5428.000,-0.175424
5430.000,-0.173881
5432.000,-0.169910
5434.000,-0.163648
5436.000,-0.155311
5438.000,-0.145183
5440.000,-0.133595
5442.000,-0.120907
5444.000,-0.107493
5446.000,-0.093718
5448.000,-0.079922
5450.000,-0.066411
5452.000,-0.053438
5454.000,-0.041207
5456.000,-0.029862
5458.000,-0.019494
5460.000,-0.010142
5462.000,-0.001802
5464.000,0.005569
5466.000,0.012041
5468.000,0.017706
5470.000,0.022667
5472.000,0.027034
5474.000,0.030915
5476.000,0.034417
5478.000,0.037635
5480.000,0.040660
5482.000,0.043568
5484.000,0.046428
5486.000,0.049296
5488.000,0.052222
5490.000,0.055245
5492.000,0.058397
5494.000,0.061707
5496.000,0.065194
5498.000,0.068877
5500.000,0.072770
5502.000,0.076885
5504.000,0.081229
5506.000,0.085811
5508.000,0.090634
5510.000,0.095704
5512.000,0.101021
5514.000,0.106587
5516.000,0.112401
5518.000,0.118460
